dataset,version,metric,mode,base-qwen2.5-7b-instruct-FinanceIQ_gen
FinanceIQ-注册会计师（CPA）,ff139e,accuracy,gen,72.00
FinanceIQ-银行从业资格,1c33df,accuracy,gen,84.00
FinanceIQ-证券从业资格,c4b0d3,accuracy,gen,76.00
FinanceIQ-基金从业资格,55aa98,accuracy,gen,68.00
FinanceIQ-保险从业资格CICE,fff6fa,accuracy,gen,84.00
FinanceIQ-经济师,936f73,accuracy,gen,92.00
FinanceIQ-税务师,306e2f,accuracy,gen,68.00
FinanceIQ-期货从业资格,24923f,accuracy,gen,74.00
FinanceIQ-理财规划师,5c8119,accuracy,gen,80.00
FinanceIQ-精算师-金融数学,c03c2c,accuracy,gen,45.45
