dataset,version,metric,mode,base-qwen2.5-7b-instruct-chemcotbench_mol_opt
chemcotbench_mol_opt_drd,1fe37c,mean_improvement,gen,0.00
chemcotbench_mol_opt_drd,1fe37c,success_rate,gen,0.00
chemcotbench_mol_opt_drd,1fe37c,best_rate,gen,0.00
chemcotbench_mol_opt_drd,1fe37c,valid_smiles_rate,gen,70.00
chemcotbench_mol_opt_drd,1fe37c,valid_score_rate,gen,0.00
chemcotbench_mol_opt_drd,1fe37c,scaffold_hard,gen,20.00
chemcotbench_mol_opt_drd,1fe37c,scaffold_soft,gen,40.36
chemcotbench_mol_opt_drd,1fe37c,total_count,gen,50.00
chemcotbench_mol_opt_gsk,1fe37c,mean_improvement,gen,0.00
chemcotbench_mol_opt_gsk,1fe37c,success_rate,gen,0.00
chemcotbench_mol_opt_gsk,1fe37c,best_rate,gen,0.00
chemcotbench_mol_opt_gsk,1fe37c,valid_smiles_rate,gen,60.00
chemcotbench_mol_opt_gsk,1fe37c,valid_score_rate,gen,0.00
chemcotbench_mol_opt_gsk,1fe37c,scaffold_hard,gen,28.00
chemcotbench_mol_opt_gsk,1fe37c,scaffold_soft,gen,40.23
chemcotbench_mol_opt_gsk,1fe37c,total_count,gen,50.00
chemcotbench_mol_opt_jnk,1fe37c,mean_improvement,gen,0.00
chemcotbench_mol_opt_jnk,1fe37c,success_rate,gen,0.00
chemcotbench_mol_opt_jnk,1fe37c,best_rate,gen,0.00
chemcotbench_mol_opt_jnk,1fe37c,valid_smiles_rate,gen,54.00
chemcotbench_mol_opt_jnk,1fe37c,valid_score_rate,gen,0.00
chemcotbench_mol_opt_jnk,1fe37c,scaffold_hard,gen,12.00
chemcotbench_mol_opt_jnk,1fe37c,scaffold_soft,gen,22.58
chemcotbench_mol_opt_jnk,1fe37c,total_count,gen,50.00
chemcotbench_mol_opt_logp,1fe37c,mean_improvement,gen,0.07
chemcotbench_mol_opt_logp,1fe37c,success_rate,gen,40.00
chemcotbench_mol_opt_logp,1fe37c,best_rate,gen,20.00
chemcotbench_mol_opt_logp,1fe37c,valid_smiles_rate,gen,74.00
chemcotbench_mol_opt_logp,1fe37c,valid_score_rate,gen,74.00
chemcotbench_mol_opt_logp,1fe37c,scaffold_hard,gen,52.00
chemcotbench_mol_opt_logp,1fe37c,scaffold_soft,gen,64.49
chemcotbench_mol_opt_logp,1fe37c,total_count,gen,50.00
chemcotbench_mol_opt_qed,1fe37c,mean_improvement,gen,0.10
chemcotbench_mol_opt_qed,1fe37c,success_rate,gen,52.00
chemcotbench_mol_opt_qed,1fe37c,best_rate,gen,18.00
chemcotbench_mol_opt_qed,1fe37c,valid_smiles_rate,gen,68.00
chemcotbench_mol_opt_qed,1fe37c,valid_score_rate,gen,68.00
chemcotbench_mol_opt_qed,1fe37c,scaffold_hard,gen,20.00
chemcotbench_mol_opt_qed,1fe37c,scaffold_soft,gen,35.02
chemcotbench_mol_opt_qed,1fe37c,total_count,gen,50.00
chemcotbench_mol_opt_solubility,1fe37c,mean_improvement,gen,0.49
chemcotbench_mol_opt_solubility,1fe37c,success_rate,gen,46.00
chemcotbench_mol_opt_solubility,1fe37c,best_rate,gen,30.00
chemcotbench_mol_opt_solubility,1fe37c,valid_smiles_rate,gen,70.00
chemcotbench_mol_opt_solubility,1fe37c,valid_score_rate,gen,70.00
chemcotbench_mol_opt_solubility,1fe37c,scaffold_hard,gen,20.00
chemcotbench_mol_opt_solubility,1fe37c,scaffold_soft,gen,39.33
chemcotbench_mol_opt_solubility,1fe37c,total_count,gen,50.00
