dataset,version,metric,mode,ft-chemcotbench_mol_edit
chemcotbench_mol_edit_add,1fe37c,correct_rate,gen,70.00
chemcotbench_mol_edit_add,1fe37c,valid_rate,gen,100.00
chemcotbench_mol_edit_add,1fe37c,tanimoto_similarity,gen,59.01
chemcotbench_mol_edit_add,1fe37c,correct_count,gen,7.00
chemcotbench_mol_edit_add,1fe37c,valid_count,gen,10.00
chemcotbench_mol_edit_add,1fe37c,total_count,gen,10.00
chemcotbench_mol_edit_delete,1fe37c,correct_rate,gen,40.00
chemcotbench_mol_edit_delete,1fe37c,valid_rate,gen,80.00
chemcotbench_mol_edit_delete,1fe37c,tanimoto_similarity,gen,59.72
chemcotbench_mol_edit_delete,1fe37c,correct_count,gen,4.00
chemcotbench_mol_edit_delete,1fe37c,valid_count,gen,8.00
chemcotbench_mol_edit_delete,1fe37c,total_count,gen,10.00
chemcotbench_mol_edit_sub,1fe37c,correct_rate,gen,53.33
chemcotbench_mol_edit_sub,1fe37c,valid_rate,gen,86.67
chemcotbench_mol_edit_sub,1fe37c,tanimoto_similarity,gen,64.63
chemcotbench_mol_edit_sub,1fe37c,correct_count,gen,16.00
chemcotbench_mol_edit_sub,1fe37c,valid_count,gen,26.00
chemcotbench_mol_edit_sub,1fe37c,total_count,gen,30.00
