dataset,version,metric,mode,ft-chemcotbench_reaction
chemcotbench_reaction_fs,1fe37c,exact_match,gen,4.00
chemcotbench_reaction_fs,1fe37c,validity,gen,24.00
chemcotbench_reaction_fs,1fe37c,morgan_sims,gen,13.90
chemcotbench_reaction_fs,1fe37c,maccs_sims,gen,15.48
chemcotbench_reaction_fs,1fe37c,rdk_sims,gen,13.92
chemcotbench_reaction_fs,1fe37c,bleu,gen,1.82
chemcotbench_reaction_fs,1fe37c,levenshtein,gen,3.48
chemcotbench_reaction_fs,1fe37c,exact_match_count,gen,2.00
chemcotbench_reaction_fs,1fe37c,valid_count,gen,12.00
chemcotbench_reaction_fs,1fe37c,total_count,gen,50.00
chemcotbench_reaction_retro,1fe37c,exact_match,gen,0.00
chemcotbench_reaction_retro,1fe37c,validity,gen,20.00
chemcotbench_reaction_retro,1fe37c,morgan_sims,gen,2.42
chemcotbench_reaction_retro,1fe37c,maccs_sims,gen,4.29
chemcotbench_reaction_retro,1fe37c,rdk_sims,gen,3.11
chemcotbench_reaction_retro,1fe37c,bleu,gen,0.00
chemcotbench_reaction_retro,1fe37c,levenshtein,gen,1.10
chemcotbench_reaction_retro,1fe37c,exact_match_count,gen,0.00
chemcotbench_reaction_retro,1fe37c,valid_count,gen,10.00
chemcotbench_reaction_retro,1fe37c,total_count,gen,50.00
chemcotbench_reaction_rcr,1fe37c,exact_match,gen,0.00
chemcotbench_reaction_rcr,1fe37c,exact_count,gen,0.00
chemcotbench_reaction_rcr,1fe37c,total_count,gen,45.00
chemcotbench_reaction_nepp,1fe37c,exact_match,gen,0.00
chemcotbench_reaction_nepp,1fe37c,validity,gen,0.00
chemcotbench_reaction_nepp,1fe37c,morgan_sims,gen,0.00
chemcotbench_reaction_nepp,1fe37c,maccs_sims,gen,0.00
chemcotbench_reaction_nepp,1fe37c,rdk_sims,gen,0.00
chemcotbench_reaction_nepp,1fe37c,bleu,gen,0.00
chemcotbench_reaction_nepp,1fe37c,levenshtein,gen,0.00
chemcotbench_reaction_nepp,1fe37c,exact_match_count,gen,0.00
chemcotbench_reaction_nepp,1fe37c,valid_count,gen,0.00
chemcotbench_reaction_nepp,1fe37c,total_count,gen,42.00
chemcotbench_reaction_mechsel,1fe37c,accuracy,gen,44.00
chemcotbench_reaction_mechsel,1fe37c,correct_count,gen,22.00
chemcotbench_reaction_mechsel,1fe37c,total_count,gen,50.00
