dataset,version,metric,mode,ft-chemcotbench_reaction
chemcotbench_reaction_fs,1fe37c,exact_match,gen,22.00
chemcotbench_reaction_fs,1fe37c,validity,gen,86.00
chemcotbench_reaction_fs,1fe37c,morgan_sims,gen,55.96
chemcotbench_reaction_fs,1fe37c,maccs_sims,gen,63.68
chemcotbench_reaction_fs,1fe37c,rdk_sims,gen,58.26
chemcotbench_reaction_fs,1fe37c,bleu,gen,60.46
chemcotbench_reaction_fs,1fe37c,levenshtein,gen,8.80
chemcotbench_reaction_fs,1fe37c,exact_match_count,gen,11.00
chemcotbench_reaction_fs,1fe37c,valid_count,gen,43.00
chemcotbench_reaction_fs,1fe37c,total_count,gen,50.00
chemcotbench_reaction_retro,1fe37c,exact_match,gen,0.00
chemcotbench_reaction_retro,1fe37c,validity,gen,74.00
chemcotbench_reaction_retro,1fe37c,morgan_sims,gen,15.05
chemcotbench_reaction_retro,1fe37c,maccs_sims,gen,25.27
chemcotbench_reaction_retro,1fe37c,rdk_sims,gen,19.25
chemcotbench_reaction_retro,1fe37c,bleu,gen,39.85
chemcotbench_reaction_retro,1fe37c,levenshtein,gen,11.72
chemcotbench_reaction_retro,1fe37c,exact_match_count,gen,0.00
chemcotbench_reaction_retro,1fe37c,valid_count,gen,37.00
chemcotbench_reaction_retro,1fe37c,total_count,gen,50.00
chemcotbench_reaction_rcr,1fe37c,exact_match,gen,0.00
chemcotbench_reaction_rcr,1fe37c,exact_count,gen,0.00
chemcotbench_reaction_rcr,1fe37c,total_count,gen,45.00
chemcotbench_reaction_nepp,1fe37c,exact_match,gen,0.00
chemcotbench_reaction_nepp,1fe37c,validity,gen,0.00
chemcotbench_reaction_nepp,1fe37c,morgan_sims,gen,0.00
chemcotbench_reaction_nepp,1fe37c,maccs_sims,gen,0.00
chemcotbench_reaction_nepp,1fe37c,rdk_sims,gen,0.00
chemcotbench_reaction_nepp,1fe37c,bleu,gen,0.00
chemcotbench_reaction_nepp,1fe37c,levenshtein,gen,0.00
chemcotbench_reaction_nepp,1fe37c,exact_match_count,gen,0.00
chemcotbench_reaction_nepp,1fe37c,valid_count,gen,0.00
chemcotbench_reaction_nepp,1fe37c,total_count,gen,42.00
chemcotbench_reaction_mechsel,1fe37c,accuracy,gen,2.00
chemcotbench_reaction_mechsel,1fe37c,correct_count,gen,1.00
chemcotbench_reaction_mechsel,1fe37c,total_count,gen,50.00
