dataset,version,metric,mode,ft-tablebench_data_analysis
tablebench_analysis_correlationanalysis,4f5a08,accuracy,gen,0.00
tablebench_analysis_correlationanalysis,4f5a08,EM_with_error_10,gen,0.00
tablebench_analysis_correlationanalysis,4f5a08,correct_count,gen,0.00
tablebench_analysis_correlationanalysis,4f5a08,total_count,gen,25.00
tablebench_analysis_trendforecasting,4f5a08,accuracy,gen,40.00
tablebench_analysis_trendforecasting,4f5a08,EM_with_error_10,gen,40.00
tablebench_analysis_trendforecasting,4f5a08,correct_count,gen,10.00
tablebench_analysis_trendforecasting,4f5a08,total_count,gen,25.00
tablebench_analysis_statisticalanalysis,4f5a08,accuracy,gen,44.00
tablebench_analysis_statisticalanalysis,4f5a08,EM_with_error_10,gen,44.00
tablebench_analysis_statisticalanalysis,4f5a08,correct_count,gen,11.00
tablebench_analysis_statisticalanalysis,4f5a08,total_count,gen,25.00
tablebench_analysis_impactanalysis,4f5a08,accuracy,gen,28.00
tablebench_analysis_impactanalysis,4f5a08,exact_match,gen,28.00
tablebench_analysis_impactanalysis,4f5a08,correct_count,gen,7.00
tablebench_analysis_impactanalysis,4f5a08,total_count,gen,25.00
tablebench_analysis_other,4f5a08,accuracy,gen,39.54
tablebench_analysis_other,4f5a08,ROUGE-L,gen,39.54
tablebench_analysis_other,4f5a08,correct_count,gen,27.00
tablebench_analysis_other,4f5a08,total_count,gen,100.00
